Timestamp,ch #1,ch #2,ch #3,ch #4,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
2362166,0.306921,0.308151,0.308254,0.309461,0.310129,0.312169,0.313734,0.314655
2362166,0.310129,0.306674,0.307781,0.308651,0.309455,0.309563,0.310686,0.312088
2362167,0.306120,0.301378,0.306671,0.306962,0.306217,0.307767,0.308705,0.310301
2362167,0.304516,0.302729,0.304442,0.305072,0.304514,0.305076,0.306691,0.308775
2362168,0.302912,0.303691,0.303681,0.305580,0.304034,0.303345,0.304864,0.307241
2362168,0.299705,0.300504,0.304298,0.303850,0.302428,0.303226,0.304706,0.306139
2362169,0.299705,0.300907,0.300531,0.300990,0.301240,0.302303,0.302635,0.304532
2362169,0.298903,0.299654,0.300250,0.299074,0.301136,0.301264,0.301192,0.302550
2362170,0.299705,0.300300,0.301143,0.299514,0.302003,0.299954,0.300388,0.302535
2362170,0.299705,0.300254,0.299596,0.299962,0.300002,0.299288,0.299658,0.301301
2362171,0.298101,0.299172,0.299300,0.299399,0.299446,0.298636,0.298916,0.300696
2362171,0.298101,0.297132,0.298367,0.297897,0.298597,0.298299,0.298798,0.299712
2362172,0.296497,0.296656,0.297586,0.297701,0.298201,0.298965,0.298717,0.299191
2362172,0.294091,0.299424,0.297426,0.298678,0.298197,0.298590,0.299670,0.299325
2362173,0.302110,0.296662,0.299416,0.300073,0.298625,0.298959,0.300055,0.299113
2362173,0.299705,0.298343,0.298936,0.299509,0.299408,0.299830,0.300444,0.300690
2362174,0.303714,0.302241,0.300967,0.299695,0.299515,0.300326,0.300862,0.301071
2362174,0.300506,0.301826,0.301653,0.302156,0.301333,0.301913,0.300964,0.301302
2362175,0.306120,0.301037,0.303133,0.302643,0.302328,0.301959,0.301036,0.301669
2362175,0.306921,0.302878,0.304168,0.303112,0.302474,0.302629,0.302128,0.302618
2362176,0.305318,0.305313,0.304354,0.303961,0.302893,0.304010,0.303236,0.303176
2362176,0.310129,0.306119,0.305596,0.304808,0.305096,0.305745,0.304332,0.304005
2362177,0.309327,0.309026,0.307223,0.307036,0.306042,0.306795,0.306380,0.305915
2362177,0.314940,0.310693,0.310961,0.309776,0.308287,0.309336,0.307718,0.307905
2362178,0.317346,0.313678,0.314325,0.312373,0.311495,0.312551,0.309184,0.309781
2362178,0.317346,0.315785,0.315914,0.314048,0.313537,0.313793,0.312038,0.312807
2362179,0.318950,0.318153,0.317427,0.317220,0.316833,0.316366,0.314428,0.314723
2362179,0.322959,0.320956,0.321587,0.320651,0.320438,0.319355,0.318073,0.317540
2362180,0.325365,0.325816,0.325022,0.322863,0.321955,0.322283,0.322447,0.321489
2362180,0.331780,0.333139,0.329481,0.325951,0.327064,0.325638,0.325365,0.324602
2362181,0.335789,0.333122,0.334603,0.333781,0.331110,0.330509,0.329582,0.328069
2362181,0.340600,0.340066,0.340251,0.336815,0.334591,0.336178,0.334344,0.333170
2362182,0.346214,0.342939,0.344536,0.339542,0.340192,0.339401,0.337624,0.335751
2362182,0.349421,0.349805,0.348924,0.345792,0.346165,0.343982,0.341256,0.341051
2362183,0.361449,0.355082,0.353210,0.350587,0.351122,0.350131,0.348298,0.347602
2362183,0.363855,0.363660,0.361621,0.358007,0.357002,0.355416,0.353162,0.351712
2362184,0.367864,0.368016,0.368777,0.365673,0.364715,0.361852,0.359592,0.358962
2362184,0.381496,0.375702,0.372992,0.371242,0.369505,0.369122,0.367609,0.366208
2362185,0.387109,0.385583,0.379570,0.378975,0.377634,0.374039,0.372995,0.371219
2362185,0.391921,0.390938,0.388974,0.387010,0.384304,0.382326,0.381200,0.378848
2362186,0.407156,0.397712,0.394799,0.392466,0.390126,0.390225,0.389267,0.387038
2362186,0.409562,0.407479,0.404326,0.401686,0.398918,0.395978,0.395126,0.392718
2362187,0.414373,0.412850,0.413861,0.410411,0.408333,0.405510,0.403676,0.401635
2362187,0.430411,0.423605,0.422432,0.416856,0.415062,0.415793,0.413133,0.410797
2362188,0.436826,0.435173,0.433214,0.427637,0.425600,0.422999,0.419125,0.417336
2362188,0.446448,0.440823,0.441874,0.439239,0.435716,0.433234,0.429466,0.427074
2362189,0.457675,0.452461,0.449137,0.446553,0.442819,0.445161,0.440063,0.438047
2362189,0.469703,0.465743,0.459333,0.457656,0.453058,0.451902,0.447468,0.444915
2362190,0.478524,0.473925,0.472481,0.469357,0.465120,0.462739,0.459130,0.456488
2362190,0.486542,0.488574,0.482075,0.477727,0.473088,0.474568,0.472114,0.468602
2362191,0.503382,0.497321,0.495792,0.491256,0.486204,0.483083,0.480818,0.476591
2362191,0.509797,0.509885,0.508795,0.502664,0.499167,0.494972,0.493629,0.488776
2362192,0.524231,0.519531,0.516301,0.511348,0.507869,0.507974,0.506208,0.502169
2362192,0.536259,0.532163,0.528979,0.524409,0.520376,0.516906,0.514557,0.510910
2362193,0.544278,0.544657,0.543962,0.538614,0.534625,0.529808,0.527539,0.523188
2362193,0.557910,0.557255,0.552513,0.547858,0.545028,0.543722,0.540994,0.537340
2362194,0.573947,0.570959,0.565072,0.562051,0.558249,0.553759,0.550424,0.546897
2362194,0.582768,0.582021,0.581326,0.578313,0.573338,0.568486,0.566103,0.561193
2362195,0.601211,0.595705,0.589522,0.587429,0.583052,0.582837,0.580205,0.575655
2362195,0.604419,0.611950,0.606360,0.602150,0.597674,0.593107,0.590033,0.585253
2362196,0.622862,0.625507,0.621299,0.616354,0.613430,0.607974,0.605335,0.599596
2362196,0.638899,0.635952,0.631611,0.628373,0.623529,0.624002,0.620442,0.615038
2362197,0.659748,0.652564,0.647699,0.643467,0.637214,0.634034,0.630510,0.625166
2362197,0.666163,0.669074,0.663662,0.659934,0.654189,0.650272,0.647110,0.641378
2362198,0.683003,0.679521,0.675387,0.671680,0.665749,0.665636,0.662787,0.656320
2362198,0.699040,0.695498,0.690399,0.685155,0.682220,0.676511,0.672667,0.666746
2362199,0.715078,0.707318,0.704469,0.700951,0.697632,0.693750,0.688220,0.682707
2362199,0.727106,0.720355,0.717491,0.712544,0.708050,0.709236,0.705019,0.699474
2362200,0.745549,0.740094,0.734860,0.729996,0.724419,0.720309,0.716001,0.711463
2362200,0.757577,0.758199,0.751797,0.748335,0.743384,0.737811,0.733093,0.727265
2362201,0.772011,0.769761,0.764363,0.759696,0.756064,0.754955,0.749801,0.745232
2362201,0.788851,0.786565,0.782694,0.777440,0.771313,0.766537,0.761601,0.757246
2362202,0.803285,0.804101,0.799738,0.795075,0.789353,0.784179,0.779618,0.775185
2362202,0.826539,0.817923,0.810974,0.805834,0.801553,0.802979,0.797947,0.792700
2362203,0.839369,0.834182,0.828550,0.823204,0.819578,0.815457,0.809870,0.804365
2362203,0.848992,0.853255,0.849172,0.841746,0.838345,0.833127,0.827584,0.821756
2362204,0.868237,0.868501,0.862436,0.854438,0.850646,0.851118,0.846063,0.840746
2362204,0.889887,0.884007,0.877863,0.873692,0.868686,0.863299,0.858574,0.852965
2362205,0.899510,0.903285,0.897492,0.891450,0.888296,0.881914,0.877479,0.871481
2362205,0.925170,0.916291,0.912334,0.904198,0.901218,0.900212,0.895707,0.889907
2362206,0.939604,0.935888,0.931168,0.923652,0.919501,0.912939,0.908172,0.903009
2362206,0.958849,0.954776,0.948687,0.944213,0.938267,0.931843,0.926573,0.921374
2362207,0.979698,0.968656,0.961550,0.957031,0.951995,0.952230,0.946052,0.940649
2362207,0.991726,0.987539,0.983201,0.978442,0.971095,0.966214,0.959069,0.953710
2362208,1.010971,1.010147,1.002416,0.997323,0.991004,0.985025,0.978974,0.974119
2362208,1.027811,1.021390,1.016168,1.012065,1.004543,1.004769,0.998754,0.992545
2362209,1.047056,1.041743,1.036033,1.031642,1.023814,1.018225,1.011830,1.006711
2362209,1.067904,1.060023,1.057036,1.049975,1.043348,1.038527,1.032639,1.026241
2362210,1.086348,1.074554,1.070915,1.063583,1.056326,1.058388,1.053227,1.046725
2362210,1.107998,1.098505,1.088012,1.084099,1.077020,1.072255,1.066760,1.060823
2362211,1.116017,1.120243,1.111907,1.105358,1.098450,1.092978,1.088018,1.081334
2362211,1.140074,1.134314,1.126575,1.118592,1.112921,1.114445,1.109373,1.103091
2362212,1.157715,1.154790,1.146350,1.141047,1.133883,1.129092,1.123082,1.116808
2362212,1.172149,1.174590,1.167920,1.160043,1.153782,1.150350,1.144462,1.138029
2362213,1.192998,1.187794,1.182743,1.173759,1.169247,1.171666,1.165998,1.159761
2362213,1.213045,1.209287,1.201839,1.197110,1.191191,1.185735,1.180231,1.174266
2362214,1.229082,1.233724,1.226000,1.217824,1.212736,1.206603,1.200528,1.193909
2362214,1.259554,1.246280,1.240008,1.233625,1.226543,1.228398,1.221635,1.215951
2362215,1.271582,1.267417,1.262969,1.252449,1.247803,1.242662,1.235884,1.230693
2362215,1.285214,1.289103,1.281592,1.274386,1.268401,1.264431,1.256534,1.251272
2362216,1.308468,1.300620,1.295098,1.287793,1.282761,1.284669,1.278779,1.272104
2362216,1.332525,1.324126,1.317634,1.310095,1.305423,1.298690,1.293365,1.286065
2362217,1.346958,1.349316,1.341121,1.332146,1.327270,1.321305,1.314630,1.308619
2362217,1.363798,1.363585,1.354343,1.346996,1.341286,1.343361,1.336162,1.330120
2362218,1.387052,1.387427,1.377034,1.369865,1.363819,1.358605,1.350040,1.345317
2362218,1.403892,1.404740,1.397360,1.391203,1.385299,1.379466,1.372453,1.366829
2362219,1.422335,1.418738,1.412393,1.402969,1.400204,1.401005,1.393700,1.388384
2362219,1.447995,1.440028,1.433645,1.425492,1.419728,1.415586,1.407990,1.402982
2362220,1.462429,1.462836,1.456484,1.449202,1.442369,1.438157,1.430332,1.424141
2362220,1.484882,1.477566,1.469677,1.463809,1.456487,1.459713,1.450979,1.446614
2362221,1.507334,1.497499,1.494424,1.484349,1.478689,1.473930,1.466192,1.461785
2362221,1.519362,1.518634,1.515448,1.504328,1.499981,1.494904,1.487684,1.482364
2362222,1.541815,1.534616,1.530542,1.520979,1.514753,1.516100,1.510401,1.503832
2362222,1.563466,1.557053,1.549018,1.543023,1.536324,1.532088,1.524561,1.518724
2362223,1.579503,1.577900,1.571867,1.566256,1.559410,1.554094,1.547382,1.540220
2362223,1.594739,1.593937,1.586623,1.582326,1.574566,1.575973,1.568363,1.562460
2362224,1.620399,1.618094,1.608550,1.603923,1.596246,1.591419,1.583821,1.576841
2362224,1.631625,1.638955,1.632065,1.624963,1.616995,1.612389,1.605622,1.598653
2362225,1.660493,1.651901,1.646433,1.638853,1.632622,1.633936,1.627271,1.620946
2362225,1.682144,1.671848,1.666603,1.661199,1.654191,1.648688,1.641387,1.635152
2362226,1.689361,1.690880,1.689003,1.682341,1.676415,1.669313,1.663218,1.656860
2362226,1.710209,1.707983,1.702477,1.693682,1.699367,1.691005,1.685664,1.679206
2362227,1.735870,1.730078,1.724996,1.716681,1.712861,1.705025,1.699672,1.694103
2362227,1.751105,1.752787,1.745419,1.739239,1.732929,1.726365,1.720553,1.715158
2362228,1.771152,1.768566,1.759626,1.754955,1.754854,1.748961,1.742430,1.737254
2362228,1.794407,1.790475,1.780033,1.776347,1.768964,1.762535,1.756466,1.751263
2362229,1.810444,1.809652,1.803275,1.797676,1.791651,1.784245,1.777700,1.772467
2362229,1.829690,1.821873,1.818663,1.813085,1.813011,1.806936,1.799105,1.793508
2362230,1.853746,1.847857,1.839104,1.833573,1.826456,1.821684,1.813684,1.807952
2362230,1.868180,1.866642,1.861436,1.855384,1.847863,1.842646,1.835680,1.829630
2362231,1.886623,1.879823,1.875785,1.867898,1.868600,1.862402,1.856301,1.850470
2362231,1.904264,1.902612,1.895202,1.890463,1.883524,1.876819,1.870630,1.865421
2362232,1.918698,1.921799,1.915894,1.910433,1.904519,1.897384,1.890976,1.885218
2362232,1.939547,1.933506,1.929302,1.923220,1.924788,1.918744,1.910811,1.905483
2362233,1.961999,1.957536,1.951510,1.942783,1.938056,1.931827,1.925128,1.919230
2362233,1.977235,1.977379,1.973177,1.965545,1.959556,1.952506,1.945553,1.940699
2362234,2.002895,1.991505,1.984609,1.979129,1.979801,1.972739,1.966591,1.961263
2362234,2.014924,2.011896,2.004248,1.998808,1.992317,1.986743,1.979970,1.974955
2362235,2.028555,2.032587,2.024620,2.019714,2.011432,2.006693,2.000042,1.995892
2362235,2.048602,2.046403,2.039459,2.032203,2.032336,2.027286,2.021934,2.016581
2362236,2.067046,2.064365,2.058753,2.051732,2.046499,2.039390,2.034819,2.036825
2362236,2.092706,2.083450,2.077835,2.071486,2.065109,2.059717,2.055006,2.049709
2362237,2.099121,2.095804,2.091977,2.084278,2.084651,2.079217,2.075336,2.068984
2362237,2.126385,2.114142,2.109537,2.104198,2.097911,2.092849,2.087079,2.088673
2362238,2.140818,2.134577,2.129679,2.123941,2.117324,2.111841,2.106009,2.101834
2362238,2.158460,2.148680,2.142015,2.133680,2.137546,2.129874,2.124965,2.120807
2362239,2.173696,2.166459,2.161161,2.153281,2.150303,2.143598,2.137222,2.140438
2362239,2.188931,2.184619,2.180763,2.172626,2.169724,2.162578,2.158108,2.152092
2362240,2.203365,2.196072,2.191805,2.186425,2.187841,2.181279,2.176099,2.171777
2362240,2.223412,2.214983,2.210839,2.205164,2.200037,2.193663,2.188995,2.189795
2362241,2.245063,2.236291,2.230349,2.222630,2.219130,2.213784,2.207153,2.202498
2362241,2.249072,2.244674,2.242354,2.234900,2.236237,2.232516,2.225169,2.219808
2362242,2.269119,2.263357,2.257982,2.252678,2.247144,2.243277,2.236993,2.237324
2362242,2.289166,2.278723,2.274818,2.270954,2.264367,2.260516,2.254363,2.249512
2362243,2.293977,2.292369,2.287868,2.282179,2.281626,2.276607,2.272222,2.267147
2362243,2.310015,2.309212,2.303839,2.299124,2.293739,2.288396,2.284130,2.285128
2362244,2.331666,2.327656,2.319886,2.315644,2.310438,2.306707,2.300838,2.295972
2362244,2.344496,2.339684,2.331242,2.328267,2.327963,2.323433,2.317779,2.313566
2362245,2.358929,2.353517,2.349360,2.345493,2.339688,2.334390,2.329155,2.330369
2362245,2.370958,2.365771,2.366964,2.361092,2.356969,2.350364,2.346099,2.341323
2362246,2.379778,2.381689,2.376667,2.371823,2.373142,2.368016,2.362508,2.357833
2362246,2.399024,2.396656,2.391063,2.386784,2.383582,2.378448,2.373489,2.373694
2362247,2.419070,2.414264,2.408426,2.402856,2.398970,2.394114,2.389587,2.384016
2362247,2.427089,2.422480,2.418171,2.413308,2.414251,2.410397,2.405212,2.399674
2362248,2.443929,2.436035,2.433802,2.427577,2.424614,2.420064,2.414797,2.415306
2362248,2.454353,2.450560,2.447462,2.442318,2.439653,2.435731,2.429875,2.425811
2362249,2.472796,2.462827,2.458329,2.452044,2.453421,2.450600,2.443654,2.440643
2362249,2.481617,2.477364,2.473470,2.466723,2.463123,2.460679,2.454250,2.455624
2362250,2.498456,2.490808,2.487133,2.481222,2.478480,2.475080,2.469606,2.465876
2362250,2.504070,2.498148,2.494404,2.492872,2.494284,2.488975,2.484103,2.480630
2362251,2.517702,2.512751,2.509878,2.506550,2.503227,2.497730,2.493901,2.495200
2362251,2.532135,2.527207,2.525719,2.521667,2.514993,2.511738,2.507717,2.504157
2362252,2.538550,2.537719,2.535164,2.529855,2.528349,2.525447,2.521209,2.518069
2362252,2.558597,2.550274,2.546546,2.543528,2.536352,2.534641,2.529918,2.532218
2362253,2.569022,2.563371,2.558947,2.555247,2.551102,2.547425,2.542844,2.541007
2362253,2.574635,2.568211,2.565257,2.563228,2.562900,2.560748,2.556221,2.553658
2362254,2.585059,2.580648,2.578717,2.576463,2.570461,2.568555,2.563889,2.564485
2362254,2.584257,2.593028,2.592268,2.588061,2.581954,2.579558,2.576927,2.572890
2362255,2.607512,2.600884,2.598599,2.595669,2.594388,2.591613,2.587213,2.584636
2362255,2.619540,2.611896,2.612682,2.606613,2.602801,2.600570,2.594955,2.597364
2362256,2.619540,2.623296,2.622528,2.617269,2.613959,2.611238,2.606459,2.604266
2362256,2.638785,2.629300,2.628620,2.626081,2.624714,2.622194,2.618419,2.615901
2362257,2.644398,2.642010,2.638892,2.635431,2.630999,2.629959,2.625165,2.626554
2362257,2.658030,2.652018,2.647459,2.646366,2.642349,2.640786,2.634809,2.633480
2362258,2.657228,2.661539,2.657341,2.652421,2.651207,2.648274,2.644293,2.644132
2362258,2.668455,2.665786,2.663499,2.661139,2.657962,2.654574,2.650933,2.653366
2362259,2.672464,2.674336,2.671026,2.669929,2.665597,2.663718,2.661364,2.659634
2362259,2.682087,2.678746,2.678062,2.676000,2.675325,2.672990,2.670470,2.668699
2362260,2.688502,2.692194,2.688379,2.684180,2.681833,2.678287,2.676661,2.677123
2362260,2.705341,2.699889,2.694910,2.691540,2.690668,2.686937,2.685871,2.682120
2362261,2.704539,2.702775,2.700438,2.697327,2.698342,2.695500,2.693763,2.690009
2362261,2.712558,2.709732,2.710660,2.705456,2.704198,2.700200,2.698979,2.697500
2362262,2.718171,2.718519,2.714104,2.712381,2.710619,2.707793,2.705833,2.702019
2362262,2.720577,2.722468,2.719215,2.717119,2.716851,2.713828,2.712274,2.709440
2362263,2.731001,2.727830,2.726054,2.722689,2.721849,2.718942,2.716833,2.716898
2362263,2.737416,2.731106,2.734198,2.729763,2.727784,2.725630,2.723012,2.722572
2362264,2.738218,2.735638,2.736253,2.733512,2.733024,2.730810,2.728946,2.726960
2362264,2.743831,2.743108,2.740458,2.737836,2.736819,2.735234,2.732977,2.732663
2362265,2.744633,2.746547,2.743485,2.744222,2.742512,2.739313,2.738322,2.736283
2362265,2.747841,2.749722,2.748132,2.743500,2.747056,2.742995,2.742468,2.741475
2362266,2.749444,2.752587,2.751224,2.748440,2.748814,2.746324,2.744810,2.746345
2362266,2.759067,2.756954,2.755050,2.755198,2.753741,2.750724,2.750566,2.750054
2362267,2.757463,2.759942,2.759777,2.757843,2.758964,2.754810,2.754174,2.754125
2362267,2.761473,2.761482,2.762158,2.759165,2.760509,2.756868,2.756994,2.757684
2362268,2.767888,2.765182,2.764557,2.762416,2.762852,2.760794,2.760401,2.759286
2362268,2.760671,2.767412,2.768189,2.763607,2.765868,2.763471,2.763286,2.761784
2362269,2.762275,2.767427,2.766225,2.766608,2.766659,2.765065,2.764670,2.764328
2362269,2.771897,2.769835,2.770128,2.769202,2.768106,2.767101,2.767426,2.765927
2362270,2.777510,2.772384,2.770309,2.769479,2.769783,2.769058,2.769685,2.767833
2362270,2.779114,2.772559,2.773208,2.770865,2.770929,2.769502,2.770370,2.769576
2362271,2.774303,2.771679,2.772791,2.772063,2.772101,2.772456,2.771043,2.770959
2362271,2.779114,2.771642,2.774522,2.772792,2.773214,2.773408,2.772063,2.772359
2362272,2.771095,2.775373,2.775378,2.774555,2.774728,2.773459,2.772886,2.772416
2362272,2.773501,2.772131,2.774057,2.774434,2.773860,2.775084,2.773677,2.772457
2362273,2.771095,2.775564,2.773837,2.773143,2.773063,2.774384,2.773226,2.772074
2362273,2.772699,2.770952,2.771076,2.771095,2.772483,2.773201,2.772416,2.771484
2362274,2.767888,2.771077,2.773852,2.771596,2.770953,2.773309,2.771499,2.771268
2362274,2.766284,2.768685,2.770272,2.770617,2.768052,2.771856,2.770407,2.769747
2362275,2.763077,2.767486,2.765387,2.768521,2.767448,2.769485,2.768676,2.768322
2362275,2.764680,2.767236,2.764771,2.767917,2.765732,2.766733,2.766663,2.767343
2362276,2.761473,2.761911,2.763028,2.763640,2.762845,2.764673,2.765221,2.764957
2362276,2.762275,2.758120,2.760330,2.762441,2.761132,2.763316,2.763474,2.762017
2362277,2.757463,2.757746,2.756204,2.756844,2.756917,2.760223,2.759635,2.760461
2362277,2.756661,2.756131,2.753696,2.753744,2.755182,2.756718,2.755512,2.758118
2362278,2.753454,2.750280,2.751447,2.752064,2.752411,2.754585,2.754148,2.754920
2362278,2.748643,2.748146,2.747335,2.747467,2.748186,2.750685,2.751436,2.752409
2362279,2.733407,2.742504,2.744854,2.744764,2.743681,2.746097,2.747339,2.748001
2362279,2.739020,2.741360,2.740749,2.739996,2.739886,2.742553,2.744347,2.743580
2362280,2.734209,2.732296,2.734216,2.735009,2.737193,2.738177,2.737898,2.740369
2362280,2.733407,2.730122,2.729846,2.731426,2.732067,2.733037,2.733867,2.735729
2362281,2.731001,2.725379,2.723472,2.728183,2.726808,2.728873,2.730636,2.730488
2362281,2.713360,2.715664,2.718732,2.722157,2.720149,2.723336,2.725380,2.726737
2362282,2.710152,2.711931,2.713966,2.714127,2.714924,2.716716,2.719036,2.720846
2362282,2.697322,2.702256,2.705937,2.709281,2.710673,2.711280,2.713995,2.713793
2362283,2.698926,2.696736,2.700320,2.701591,2.703869,2.704631,2.707078,2.708379
2362283,2.682087,2.693568,2.695359,2.693335,2.697178,2.697416,2.700111,2.702703
2362284,2.686898,2.684624,2.686465,2.688414,2.691585,2.692755,2.695084,2.695054
2362284,2.672464,2.675488,2.678692,2.683215,2.684878,2.685238,2.688072,2.690298
2362285,2.663643,2.671616,2.673985,2.676160,2.676344,2.676292,2.680194,2.682850
2362285,2.665247,2.664640,2.666708,2.666775,2.670778,2.671648,2.674903,2.674470
2362286,2.648408,2.654747,2.655404,2.658750,2.662004,2.663059,2.665670,2.668650
2362286,2.645200,2.647186,2.650092,2.649350,2.651090,2.653816,2.656679,2.659439
2362287,2.630766,2.636127,2.640502,2.642924,2.646404,2.649914,2.650933,2.649622
2362287,2.625955,2.625322,2.629968,2.631823,2.635559,2.639698,2.640958,2.643223
2362288,2.615531,2.619382,2.623017,2.621314,2.625837,2.627886,2.631043,2.633738
2362288,2.604304,2.608094,2.610799,2.615326,2.618566,2.621660,2.625209,2.623382
2362289,2.597088,2.594254,2.601447,2.605245,2.607860,2.610265,2.613404,2.616568
2362289,2.584257,2.588160,2.593234,2.592698,2.596900,2.598528,2.603306,2.605832
2362290,2.573031,2.575824,2.583680,2.585848,2.589783,2.591517,2.591449,2.595024
2362290,2.567418,2.567166,2.572563,2.574178,2.578522,2.581331,2.584533,2.587401
2362291,2.556993,2.561341,2.564092,2.564218,2.567029,2.569978,2.574087,2.575634
2362291,2.544163,2.548817,2.550544,2.554392,2.558797,2.562558,2.561630,2.563494
2362292,2.530532,2.535123,2.538095,2.540159,2.546691,2.550246,2.552578,2.555192
2362292,2.512088,2.528071,2.530507,2.527614,2.533314,2.536335,2.541212,2.542042
2362293,2.509683,2.513184,2.517487,2.520421,2.524518,2.527745,2.528217,2.529621
2362293,2.498456,2.500598,2.504154,2.508074,2.510953,2.514734,2.518407,2.521390
2362294,2.483221,2.489570,2.495109,2.493530,2.497073,2.501855,2.504612,2.508946
2362294,2.472796,2.475895,2.481546,2.484609,2.489296,2.492486,2.490543,2.495335
2362295,2.459966,2.461356,2.466984,2.471716,2.474996,2.478919,2.481482,2.485542
2362295,2.452749,2.452896,2.456938,2.456791,2.461388,2.464519,2.468281,2.471101
2362296,2.434306,2.436730,2.441546,2.446202,2.449810,2.454597,2.453829,2.457092
2362296,2.421476,2.422781,2.427512,2.431581,2.435085,2.439318,2.443576,2.447730
2362297,2.413457,2.411779,2.417833,2.416843,2.420567,2.426723,2.429432,2.433166
2362297,2.396618,2.397410,2.402904,2.405890,2.410566,2.416677,2.413233,2.416805
2362298,2.378175,2.383686,2.387551,2.389692,2.396177,2.400508,2.403555,2.406849
2362298,2.368552,2.372335,2.378689,2.373687,2.382260,2.384591,2.387532,2.391418
2362299,2.349307,2.354391,2.359943,2.362770,2.370140,2.373476,2.371352,2.375393
2362299,2.330062,2.337814,2.344796,2.346780,2.353533,2.356700,2.360987,2.365370
2362300,2.321241,2.328392,2.333581,2.331552,2.337620,2.339950,2.346039,2.350134
2362300,2.306807,2.314417,2.316463,2.321027,2.327201,2.329310,2.329783,2.333166
2362301,2.285157,2.295831,2.302630,2.305990,2.311347,2.313322,2.318271,2.322628
2362301,2.277940,2.284417,2.290428,2.288257,2.294827,2.297257,2.302826,2.305916
2362302,2.263506,2.267623,2.271305,2.278631,2.282942,2.287056,2.285735,2.290571
