Timestamp,ch #1,ch #2,ch #3,ch #4,ch #5,ch #6,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ,,
1249710,2.818406,2.789725,2.638471,2.451023,2.271552,2.111065,1.970993,1.85148,17
1249711,2.824019,2.81284,2.741643,2.614058,2.54208,2.412183,2.287402,2.173587,18
1249711,2.820812,2.820316,2.800621,2.736682,2.644252,2.538846,2.430228,2.388442,18
1249712,2.826425,2.82506,2.817324,2.787111,2.732434,2.659003,2.57631,2.490392,19
1249712,2.824019,2.825081,2.820865,2.802607,2.778462,2.728234,2.668439,2.600586,19
1249713,2.823217,2.821947,2.822253,2.817943,2.795696,2.756277,2.709994,2.674344,20
1249713,2.827227,2.824362,2.823704,2.821017,2.808504,2.783766,2.7519,2.709049,20
1249714,2.822416,2.822501,2.82183,2.82203,2.815543,2.799458,2.777899,2.746799,21
1249714,2.824821,2.822426,2.82251,2.822616,2.819108,2.806206,2.789939,2.772031,21
1249715,2.825623,2.821916,2.821048,2.823302,2.82189,2.81279,2.80209,2.783627,22
1249715,2.820812,2.819083,2.821451,2.822664,2.821466,2.815386,2.809036,2.79653,22
1249716,2.823217,2.824204,2.82118,2.822407,2.822802,2.816375,2.813175,2.805339,23
1249716,2.823217,2.821136,2.818961,2.820796,2.82237,2.818968,2.815526,2.808665,23
1249717,2.82001,2.819289,2.819455,2.819249,2.820423,2.820406,2.81867,2.811277,24
1249717,2.823217,2.822827,2.821241,2.819376,2.819248,2.820975,2.819778,2.814111,24
1249718,2.818406,2.818457,2.819573,2.820544,2.81969,2.820223,2.81989,2.815469,25
1249718,2.823217,2.820424,2.821152,2.82021,2.819186,2.819205,2.820297,2.81569,25
1249719,2.813595,2.819059,2.818121,2.81804,2.819001,2.818204,2.819517,2.614624,26
1249719,0.477722,1.152083,1.540602,1.735903,1.863641,1.959588,2.035345,2.090708,26
1249720,0.232347,0.470099,0.819496,1.080603,1.063297,1.226963,1.36246,1.472574,27
1249720,0.205885,0.238912,0.38823,0.575119,0.754917,0.915056,1.055712,1.054126,27
1249721,0.205083,0.211316,0.260596,0.360716,0.486906,0.615917,0.740513,0.854856,28
1249721,0.205083,0.205839,0.229934,0.292977,0.349543,0.442671,0.542883,0.641212,28
1249722,0.20829,0.205378,0.214763,0.243203,0.298628,0.370876,0.453262,0.497432,29
1249722,0.210696,0.207525,0.206644,0.221315,0.252946,0.301544,0.362051,0.4288,29
1249723,0.206687,0.205894,0.205599,0.215116,0.231096,0.262012,0.303962,0.355131,30
1249723,0.204281,0.206086,0.206156,0.210243,0.222181,0.245196,0.277729,0.306683,30
1249724,0.206687,0.208015,0.206827,0.207109,0.214844,0.229488,0.251499,0.283346,31
1249724,0.207488,0.205615,0.206749,0.207175,0.210421,0.220569,0.234222,0.258672,31
1249725,0.209092,0.208257,0.207804,0.20693,0.209557,0.216305,0.226688,0.241657,32
1249725,0.204281,0.204878,0.208384,0.207679,0.209016,0.213118,0.21924,0.233649,32
1249726,0.206687,0.210043,0.209757,0.209035,0.209278,0.211347,0.214676,0.22508,33
1249726,0.209894,0.20871,0.20923,0.20926,0.209371,0.211193,0.212998,0.220069,33
1249727,0.20829,0.209345,0.209697,0.209727,0.209697,0.211492,0.211112,0.216155,34
1249727,0.213904,0.210559,0.209183,0.2103,0.209588,0.210797,0.21097,0.214137,34
1249728,0.209894,0.210278,0.210812,0.20917,0.209666,0.210989,0.210799,0.212413,35
1249728,0.209092,0.20924,0.20975,0.210741,0.211163,0.211489,0.211091,0.212098,35
1249729,0.210696,0.210332,0.212058,0.211404,0.210903,0.210865,0.210255,0.21148,36
1249729,1.853746,1.124692,0.874758,0.807592,0.763548,0.725932,0.693463,0.928557,36
1249730,2.79435,2.555071,2.194071,1.932456,1.739805,1.586753,1.465262,1.369097,37
1249730,2.824019,2.754377,2.540924,2.446024,2.266644,2.10815,1.967311,1.849384,37
1249731,2.830434,2.817118,2.740466,2.611748,2.46794,2.326331,2.194699,2.171711,38
1249731,2.826425,2.823056,2.799352,2.736447,2.642579,2.536398,2.427247,2.325172,38
1249732,2.827227,2.824781,2.814482,2.787663,2.731475,2.657865,2.573467,2.490282,39
1249732,2.824019,2.826921,2.822411,2.803319,2.765208,2.7083,2.639842,2.599978,39
1249733,2.825623,2.823279,2.821909,2.816288,2.792946,2.756826,2.70815,2.651761,40
1249733,2.824019,2.822631,2.822636,2.820006,2.808809,2.785372,2.750155,2.706742,40
1249734,2.822416,2.818834,2.822481,2.821712,2.813675,2.796646,2.769212,2.7452,41
1249734,2.823217,2.821166,2.821663,2.822495,2.817819,2.808267,2.78875,2.763172,41
1249735,2.823217,2.823306,2.821012,2.822637,2.817714,2.813789,2.801068,2.782317,42
1249735,2.816,2.824732,2.822029,2.821187,2.818284,2.815824,2.80629,2.794558,42
1249736,2.820812,2.820801,2.821351,2.822198,2.82023,2.815805,2.812006,2.801024,43
1249736,2.824019,2.820609,2.820784,2.8229,2.82027,2.818185,2.814502,2.808051,43
1249737,2.825623,2.820686,2.821932,2.820583,2.819343,2.817896,2.815571,2.812263,44
1249737,2.825623,2.821798,2.819629,2.820565,2.818161,2.818159,2.817647,2.813615,44
1249738,2.819208,2.820256,2.821177,2.821259,2.818627,2.818552,2.818435,2.815665,45
1249738,2.821614,2.818938,2.821484,2.820713,2.818579,2.818886,2.818378,2.816352,45
1249739,2.820812,2.818573,2.818695,2.820256,2.818251,2.818472,2.81826,2.815981,46
1249739,1.149696,1.891075,2.129721,1.750232,1.872354,1.967937,2.039778,2.094566,46
1249740,0.230743,0.469458,0.827082,1.088813,1.282593,1.436437,1.558799,1.474579,47
1249740,0.205083,0.239332,0.392586,0.579185,0.75757,0.918021,1.057522,1.17684,47
1249741,0.204281,0.214046,0.289487,0.363909,0.487623,0.61757,0.741522,0.856564,48
1249741,0.206687,0.206003,0.231398,0.294323,0.386133,0.491599,0.599954,0.642113,48
1249742,0.204281,0.203795,0.213801,0.24332,0.298672,0.371429,0.453664,0.540123,49
1249742,0.207488,0.205563,0.210918,0.22263,0.25379,0.301378,0.362033,0.430182,49
1249743,0.205885,0.204541,0.206812,0.216306,0.236993,0.273023,0.320639,0.356234,50
1249743,0.209092,0.206418,0.206456,0.21206,0.222248,0.245555,0.277808,0.321209,50
1249744,0.207488,0.207421,0.206584,0.20844,0.21468,0.23055,0.251895,0.283458,51
1249744,0.205885,0.208182,0.208022,0.206871,0.21254,0.223659,0.236713,0.258614,51
1249745,0.206687,0.207675,0.207736,0.207579,0.211011,0.217147,0.229713,0.246794,52
1249745,0.207488,0.208538,0.20742,0.208203,0.209652,0.21414,0.221306,0.23416,52
1249746,0.211498,0.209624,0.210765,0.208492,0.208905,0.212508,0.21652,0.225621,53
1249746,0.20829,0.208457,0.209261,0.207974,0.207733,0.211555,0.214222,0.221835,53
1249747,0.207488,0.209334,0.209702,0.20847,0.208287,0.210492,0.21146,0.217939,54
1249747,0.2123,0.209123,0.209243,0.208091,0.208577,0.209262,0.21063,0.215595,54
1249748,0.205083,0.209397,0.209761,0.209835,0.20954,0.209874,0.210827,0.214171,55
1249748,0.209894,0.208767,0.210637,0.210095,0.210483,0.209994,0.210697,0.212683,55
1249749,0.210696,0.209553,0.210381,0.209506,0.210143,0.209206,0.210865,0.211927,56
1249749,1.832897,1.113669,0.854809,0.792897,0.754433,0.717779,0.688118,0.667419,56
1249750,2.737416,2.303614,1.878249,1.924878,1.735267,1.582329,1.460879,1.366488,57
1249750,2.825623,2.752854,2.538119,2.316047,2.126641,1.961556,1.965729,1.847107,57
1249751,2.82001,2.814021,2.740971,2.610871,2.468065,2.324905,2.193652,2.076271,58
1249751,2.826425,2.820317,2.787376,2.734724,2.642297,2.535659,2.427259,2.322241,58
1249752,2.823217,2.821652,2.811054,2.77364,2.706915,2.624014,2.574162,2.487845,59
1249752,2.823217,2.825628,2.819435,2.803254,2.764883,2.708758,2.639976,2.566911,59
