Timestamp,ch #1,ch #2,ch #3,ch #4,ch #5,ch #6,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
1895724,0.211498,0.206915,0.206042,0.205945,0.205904,0.205653,0.206365,0.208289
1895724,0.205885,0.206944,0.206578,0.206921,0.207088,0.207254,0.206767,0.207293
1895725,0.205885,0.210027,0.207813,0.207174,0.206494,0.207704,0.206402,0.207602
1895725,0.206687,0.208507,0.207733,0.207205,0.207005,0.207974,0.207265,0.208177
1895726,0.204281,0.207543,0.206974,0.205776,0.207376,0.207339,0.207715,0.208125
1895726,0.212300,0.210502,0.208613,0.207004,0.208443,0.207228,0.208342,0.208277
1895727,0.209092,0.208266,0.207406,0.208675,0.208323,0.207171,0.209557,0.208665
1895727,0.206687,0.208886,0.207897,0.208607,0.208051,0.207928,0.208791,0.208577
1895728,0.203479,0.208766,0.210461,0.208963,0.207880,0.208061,0.208887,0.209516
1895728,0.206687,0.206145,0.209290,0.209689,0.208972,0.209398,0.209377,0.209429
1895729,0.213102,0.210360,0.210427,0.209628,0.208691,0.209328,0.209861,0.209782
1895729,0.212300,0.210454,0.208775,0.210759,0.209124,0.209769,0.210982,0.210296
1895730,0.211498,0.211067,0.210869,0.210973,0.210090,0.208756,0.209890,0.210378
1895730,0.212300,0.212392,0.211931,0.212305,0.210694,0.209276,0.210918,0.210846
1895731,0.209894,0.210307,0.211032,0.211788,0.211817,0.209821,0.211170,0.211825
1895731,0.216309,0.213755,0.215280,0.212234,0.212361,0.210840,0.212021,0.212049
1895732,0.212300,0.212263,0.211219,0.211511,0.211914,0.211518,0.211970,0.212196
1895732,0.213904,0.213498,0.212722,0.211591,0.212951,0.211512,0.211861,0.211350
1895733,0.220319,0.212249,0.212276,0.212289,0.213461,0.212044,0.211734,0.211736
1895733,0.216309,0.211686,0.212378,0.212544,0.213472,0.212950,0.213138,0.211812
1895734,0.211498,0.214829,0.213570,0.211062,0.213467,0.213108,0.213243,0.212235
1895734,0.213904,0.213819,0.213122,0.214008,0.213885,0.213202,0.213237,0.213140
1895735,0.214705,0.213882,0.212843,0.213461,0.214234,0.212673,0.213891,0.213439
1895735,0.217111,0.215705,0.215401,0.216135,0.214789,0.213160,0.214434,0.213603
1895736,0.216309,0.216133,0.214674,0.215709,0.214216,0.213596,0.215023,0.213573
1895736,0.213102,0.213860,0.213711,0.216172,0.215218,0.213971,0.215411,0.213067
1895737,0.217913,0.214399,0.214827,0.217204,0.215033,0.214952,0.215551,0.214406
1895737,0.216309,0.215269,0.216583,0.216611,0.214732,0.215951,0.216037,0.214852
1895738,0.214705,0.215648,0.216609,0.217281,0.215636,0.216792,0.215313,0.214992
1895738,0.216309,0.214222,0.216398,0.216694,0.214788,0.216533,0.215217,0.215015
1895739,0.214705,0.215447,0.215623,0.216296,0.215562,0.217230,0.215617,0.215218
1895739,0.214705,0.217296,0.215737,0.216603,0.214984,0.217220,0.215083,0.215290
1895740,0.219517,0.216633,0.215694,0.215531,0.214948,0.216608,0.216063,0.215319
1895740,0.214705,0.216751,0.216068,0.216570,0.216222,0.216371,0.217452,0.215000
1895741,0.216309,0.218825,0.217538,0.216756,0.216284,0.216935,0.217447,0.215532
1895741,0.217111,0.216924,0.216436,0.215658,0.216934,0.217457,0.217129,0.216281
1895742,0.216309,0.216787,0.217505,0.216774,0.216758,0.216839,0.217284,0.216087
1895742,0.218715,0.213622,0.217910,0.217372,0.218014,0.218008,0.216691,0.216697
1895743,0.217111,0.214470,0.218328,0.218374,0.218170,0.217712,0.217261,0.216145
1895743,0.217111,0.216881,0.218452,0.218558,0.217191,0.218097,0.217077,0.217111
1895744,0.220319,0.217855,0.217529,0.218176,0.217467,0.217704,0.217971,0.217034
1895744,0.218715,0.213195,0.217086,0.219314,0.218140,0.217812,0.217857,0.217957
1895745,0.220319,0.218125,0.217727,0.217151,0.216182,0.217387,0.217574,0.218297
1895745,0.220319,0.218367,0.217741,0.218236,0.216789,0.217404,0.218399,0.218194
1895746,0.206687,0.219273,0.219763,0.218049,0.217579,0.218094,0.218270,0.218048
1895746,0.217111,0.218384,0.219382,0.218083,0.217363,0.217669,0.218654,0.218405
1895747,0.221120,0.216828,0.217942,0.219512,0.218029,0.217939,0.218508,0.218407
1895747,0.224328,0.218579,0.217832,0.220166,0.217987,0.218555,0.218989,0.219194
1895748,0.218715,0.218096,0.218483,0.218087,0.218772,0.219019,0.219857,0.218719
1895748,0.217913,0.218360,0.219325,0.219815,0.219552,0.217699,0.220168,0.218841
1895749,0.222724,0.219272,0.218925,0.219943,0.219957,0.218210,0.220437,0.219327
1895749,0.216309,0.221491,0.218658,0.219446,0.219139,0.219373,0.219748,0.219697
1895750,0.220319,0.220411,0.218868,0.219878,0.219881,0.219151,0.219391,0.219207
1895750,0.221120,0.218426,0.219057,0.219155,0.217954,0.219352,0.220406,0.219907
1895751,0.217913,0.218378,0.219678,0.220116,0.218755,0.219347,0.220140,0.220204
1895751,0.221120,0.219232,0.219588,0.220205,0.219563,0.219998,0.220344,0.220076
1895752,0.217913,0.221285,0.220726,0.219807,0.220893,0.219940,0.220550,0.220004
1895752,0.221120,0.221742,0.221182,0.220353,0.220408,0.219917,0.220899,0.219990
1895753,0.223526,0.223481,0.220613,0.220388,0.220088,0.220190,0.221584,0.219896
1895753,0.211498,0.220213,0.221564,0.221964,0.220235,0.221343,0.221347,0.219719
1895753,0.223526,0.222210,0.220480,0.221063,0.220725,0.221550,0.220456,0.220336
1895754,0.220319,0.221593,0.220123,0.219885,0.220572,0.220875,0.220749,0.219965
1895755,0.224328,0.221580,0.220409,0.220324,0.220737,0.220572,0.220651,0.220910
1895755,0.221922,0.219374,0.221325,0.220659,0.220680,0.218646,0.220224,0.221649
1895756,0.219517,0.221486,0.221033,0.220961,0.220850,0.219250,0.220177,0.221291
1895756,0.218715,0.221667,0.219996,0.221191,0.220306,0.219154,0.219380,0.221006
1895756,0.220319,0.223093,0.219332,0.220073,0.220761,0.220353,0.220529,0.220933
1895757,0.220319,0.220411,0.221751,0.220882,0.220706,0.220606,0.220283,0.220429
1895758,0.220319,0.221132,0.221129,0.221358,0.220534,0.220362,0.220980,0.221112
1895758,0.222724,0.219719,0.220499,0.222223,0.220846,0.221224,0.220835,0.221941
1895759,0.220319,0.221572,0.222626,0.221841,0.221288,0.221585,0.220742,0.221327
1895759,0.220319,0.221177,0.221388,0.222264,0.220329,0.221421,0.220728,0.221832
1895759,0.221120,0.222130,0.220428,0.221528,0.218489,0.222018,0.220677,0.221715
1895760,0.219517,0.222977,0.221258,0.221630,0.219735,0.220986,0.220278,0.221691
1895761,0.219517,0.221453,0.220567,0.220906,0.219688,0.221696,0.220174,0.221703
1895761,0.215507,0.221763,0.222649,0.220704,0.221593,0.221000,0.219624,0.221517
1895762,0.213904,0.224489,0.221533,0.221283,0.221035,0.221760,0.219521,0.222316
1895762,0.219517,0.221541,0.220500,0.221813,0.222028,0.222389,0.219520,0.222009
1895762,0.221922,0.223980,0.221174,0.220937,0.223452,0.222304,0.220641,0.221901
1895763,0.220319,0.223639,0.220610,0.221118,0.222070,0.222522,0.220982,0.222640
1895764,0.220319,0.223240,0.222543,0.220969,0.222594,0.222205,0.221330,0.222049
1895764,0.229139,0.224392,0.222047,0.221445,0.222292,0.221276,0.221526,0.222295
1895765,0.222724,0.223542,0.222245,0.223575,0.222503,0.221998,0.221822,0.222507
1895765,0.223526,0.222025,0.222226,0.223253,0.221717,0.222420,0.221325,0.222560
1895765,0.222724,0.217425,0.221953,0.221644,0.221515,0.222047,0.221983,0.223275
1895766,0.221120,0.220998,0.220689,0.221968,0.221740,0.222696,0.221512,0.223280
1895767,0.221120,0.224413,0.222685,0.221196,0.223185,0.222415,0.221294,0.222879
1895767,0.222724,0.222133,0.222327,0.221040,0.222177,0.222590,0.222230,0.222404
1895768,0.220319,0.221173,0.222458,0.221725,0.223060,0.223244,0.222722,0.222721
1895768,0.223526,0.223332,0.222141,0.221711,0.222362,0.223263,0.222117,0.223549
1895768,0.224328,0.221798,0.222729,0.222034,0.223212,0.223953,0.222314,0.223343
1895769,0.219517,0.223695,0.224063,0.223285,0.223468,0.224067,0.222381,0.222898
1895770,0.225130,0.222244,0.222883,0.223741,0.223232,0.223500,0.222505,0.222468
1895770,0.221922,0.221060,0.222950,0.224181,0.224511,0.223511,0.222224,0.222227
1895771,0.220319,0.223912,0.223804,0.223351,0.223857,0.223904,0.222795,0.223105
1895771,0.222724,0.226080,0.223074,0.222926,0.222647,0.224122,0.223169,0.223310
1895771,0.222724,0.223745,0.224135,0.223423,0.222364,0.223656,0.222806,0.223248
1895772,0.227535,0.224182,0.221658,0.223721,0.222097,0.223378,0.222425,0.223380
1895773,0.221922,0.223909,0.222290,0.222784,0.223285,0.222555,0.222291,0.222456
1895773,0.221922,0.222371,0.222685,0.222123,0.223114,0.222299,0.222302,0.222018
1895774,0.222724,0.222435,0.223241,0.222934,0.223386,0.223258,0.222426,0.222486
1895774,0.221120,0.221185,0.223976,0.224897,0.223789,0.222738,0.222505,0.221957
1895774,0.217913,0.224035,0.224521,0.224969,0.223654,0.222755,0.223107,0.222888
1895775,0.223526,0.222050,0.223255,0.223771,0.224022,0.223670,0.222851,0.222723
1895776,0.223526,0.222941,0.224040,0.222461,0.224068,0.224071,0.222686,0.222495
1895776,0.223526,0.221749,0.223946,0.223616,0.223758,0.223344,0.222677,0.222924
1895777,0.222724,0.217870,0.222822,0.223652,0.223632,0.223484,0.222987,0.223120
1895777,0.221120,0.221215,0.223109,0.222594,0.222856,0.223497,0.222606,0.223876
1895777,0.221120,0.224841,0.222244,0.223509,0.223132,0.223427,0.222914,0.223693
1895778,0.220319,0.221249,0.221798,0.224058,0.223266,0.223766,0.222605,0.223361
1895779,0.223526,0.222941,0.223370,0.222973,0.223232,0.223314,0.223138,0.223062
1895779,0.223526,0.222952,0.219352,0.223030,0.223196,0.223422,0.223486,0.223183
1895780,0.221120,0.224786,0.222116,0.223016,0.223678,0.222961,0.224336,0.222801
1895780,0.221120,0.222882,0.224593,0.224342,0.224040,0.223111,0.224104,0.223791
1895780,0.225932,0.222443,0.224258,0.224296,0.224392,0.222536,0.222936,0.223716
1895781,0.225130,0.224659,0.223584,0.224615,0.222019,0.223176,0.224279,0.224364
1895782,0.220319,0.222766,0.222474,0.224590,0.221696,0.224063,0.224115,0.223977
1895782,0.225932,0.224032,0.223363,0.223373,0.224032,0.223989,0.224139,0.223783
1895783,0.221120,0.223653,0.223008,0.223361,0.223426,0.223233,0.224117,0.223864
1895783,0.213102,0.223341,0.223165,0.223333,0.223558,0.223323,0.223012,0.223212
1895783,0.229139,0.223303,0.221132,0.224134,0.222292,0.223780,0.223427,0.223486
1895784,0.224328,0.223069,0.222908,0.224033,0.223542,0.223714,0.223178,0.223943
1895785,0.221120,0.222968,0.221947,0.224463,0.224017,0.223523,0.223700,0.223494
1895785,0.224328,0.225762,0.222969,0.224435,0.224150,0.224348,0.223785,0.223990
1895786,0.228337,0.222481,0.223902,0.224110,0.224307,0.224655,0.224082,0.223683
1895786,0.223526,0.223295,0.223578,0.222251,0.224379,0.224065,0.223745,0.223403
1895786,0.224328,0.222595,0.224225,0.222048,0.224117,0.224785,0.224734,0.223594
1895787,0.225130,0.221489,0.222500,0.222790,0.224823,0.224403,0.224500,0.223567
1895788,0.224328,0.222971,0.224559,0.223112,0.225318,0.224024,0.223835,0.222623
1895788,0.221120,0.225261,0.222555,0.224216,0.224379,0.224007,0.224441,0.222847
1895789,0.219517,0.224361,0.222738,0.223855,0.224791,0.223314,0.224425,0.222542
1895789,0.225932,0.221325,0.222639,0.223260,0.225330,0.223379,0.223772,0.223108
1895790,0.223526,0.221547,0.224065,0.225168,0.224379,0.223370,0.223379,0.223031
1895790,0.221922,0.226038,0.225548,0.224131,0.224476,0.222649,0.223726,0.223622
1895791,0.224328,0.222337,0.224660,0.223465,0.223974,0.223362,0.224098,0.223142
1895791,0.222724,0.222976,0.224307,0.223425,0.224230,0.224356,0.224143,0.223846
1895792,0.221922,0.223990,0.224052,0.223534,0.223033,0.223486,0.224020,0.224289
1895792,0.223526,0.226591,0.223652,0.223530,0.221511,0.224211,0.224447,0.224139
1895793,0.220319,0.227117,0.224157,0.224743,0.223136,0.222568,0.223990,0.224208
1895793,0.221120,0.224223,0.223361,0.223576,0.223140,0.222741,0.224471,0.223819
1895794,0.223526,0.221508,0.222764,0.222001,0.224466,0.223427,0.224387,0.223507
1895794,0.223526,0.223975,0.223449,0.222494,0.224283,0.223179,0.223832,0.223324
1895795,0.226734,0.224841,0.222601,0.222865,0.223420,0.223462,0.223702,0.223602
1895795,0.224328,0.221886,0.223193,0.224558,0.223426,0.223771,0.222929,0.223317
1895796,0.222724,0.224624,0.223427,0.222934,0.223686,0.224180,0.223791,0.223391
1895796,0.224328,0.224001,0.223215,0.223176,0.223666,0.223972,0.224436,0.224195
1895797,0.223526,0.222282,0.223701,0.223780,0.223327,0.223813,0.223662,0.223656
1895797,0.226734,0.224072,0.223875,0.223270,0.223584,0.223228,0.223953,0.224064
1895798,0.222724,0.226068,0.222968,0.223982,0.224127,0.223988,0.224567,0.224310
1895798,0.224328,0.225448,0.223777,0.223532,0.223301,0.223869,0.224165,0.223998
1895799,0.225130,0.224769,0.224165,0.223541,0.223180,0.223933,0.224175,0.224075
1895799,0.225932,0.224037,0.223186,0.223871,0.223657,0.222952,0.224704,0.223551
1895800,0.225130,0.224993,0.223485,0.224572,0.224091,0.222882,0.224427,0.223366
1895800,0.222724,0.225413,0.223425,0.222038,0.224021,0.223321,0.224172,0.223416
1895801,0.221120,0.225802,0.224283,0.223988,0.222310,0.223819,0.223079,0.224226
1895801,0.223526,0.225715,0.223453,0.224187,0.222876,0.223841,0.224451,0.224603
1895802,0.224328,0.223699,0.224217,0.224807,0.223771,0.225405,0.224337,0.224826
1895802,0.225932,0.224572,0.226239,0.224192,0.225095,0.224517,0.224380,0.224496
1895803,0.227535,0.224358,0.225132,0.223149,0.226166,0.224882,0.224866,0.224553
1895803,0.224328,0.226036,0.225487,0.223968,0.226918,0.224066,0.225116,0.223736
1895804,0.225932,0.226559,0.222474,0.224151,0.225943,0.224061,0.225801,0.224343
1895804,0.225130,0.224607,0.223860,0.224078,0.226452,0.224744,0.225854,0.223865
1895805,0.222724,0.226067,0.225169,0.224423,0.225242,0.224498,0.225417,0.223974
1895805,0.223526,0.225164,0.221043,0.224180,0.225989,0.224464,0.225345,0.224044
1895806,0.230743,0.225535,0.223135,0.224846,0.224974,0.223620,0.225551,0.223962
1895806,0.226734,0.222775,0.224717,0.224334,0.223645,0.224312,0.225030,0.224649
1895807,0.224328,0.223338,0.225423,0.222326,0.223850,0.224619,0.224672,0.224991
1895807,0.226734,0.225808,0.224280,0.224856,0.224118,0.222927,0.224545,0.225002
1895808,0.225130,0.224513,0.223720,0.225014,0.224182,0.222667,0.224520,0.225133
1895808,0.224328,0.227181,0.223613,0.223753,0.224054,0.224146,0.224236,0.225457
1895809,0.225932,0.226088,0.224278,0.224355,0.224185,0.223868,0.223737,0.224789
1895809,0.221120,0.225149,0.225234,0.224991,0.223921,0.223579,0.224630,0.224468
1895810,0.221120,0.224934,0.224359,0.224445,0.223786,0.223078,0.224282,0.223911
1895810,0.223526,0.223602,0.223807,0.222990,0.223885,0.222858,0.224171,0.224113
1895811,0.223526,0.223235,0.225005,0.223100,0.224120,0.223010,0.224589,0.223888
1895811,0.222724,0.225658,0.224380,0.223785,0.223401,0.224348,0.224249,0.224218
1895812,0.224328,0.224995,0.223817,0.223070,0.222836,0.224275,0.223002,0.224173
1895812,0.222724,0.224913,0.222899,0.223271,0.223616,0.223191,0.223059,0.223720
1895813,0.222724,0.227080,0.224172,0.223218,0.223796,0.222653,0.223639,0.223266
1895813,0.224328,0.220262,0.224971,0.223202,0.224405,0.224635,0.223090,0.222704
1895814,0.225130,0.222517,0.224222,0.224567,0.224059,0.223900,0.222485,0.223235
1895814,0.227535,0.225078,0.224326,0.223640,0.223927,0.224366,0.223565,0.223683
1895815,0.217913,0.223921,0.224416,0.224091,0.225162,0.224466,0.222786,0.223467
1895815,0.229139,0.226282,0.225245,0.223501,0.225089,0.223888,0.222884,0.223205
1895816,0.222724,0.225017,0.224392,0.223403,0.225012,0.223268,0.222724,0.223065
1895816,0.222724,0.223011,0.224000,0.223106,0.222874,0.223124,0.483630,0.493778
1895817,2.646804,2.099658,1.689234,1.448996,1.286073,1.162843,1.068710,1.014168
1895817,2.817604,2.629898,2.482649,2.241325,2.032723,1.862274,1.717144,1.611524
1895818,2.830434,2.804766,2.676487,2.498910,2.319289,2.158457,2.130391,2.013698
1895818,2.834444,2.827827,2.788295,2.691274,2.567426,2.441577,2.316346,2.205509
1895819,2.834444,2.828780,2.817266,2.772503,2.697128,2.605123,2.507173,2.411896
1895819,2.831236,2.830127,2.824314,2.799752,2.745214,2.673968,2.625633,2.550518
1895820,2.830434,2.831498,2.830462,2.816338,2.787033,2.739868,2.679984,2.616060
1895820,2.832038,2.829498,2.830353,2.824738,2.808437,2.779475,2.735288,2.685980
1895821,2.832038,2.829114,2.830399,2.826929,2.814816,2.794466,2.769638,2.733730
1895821,2.828830,2.828064,2.826296,2.828329,2.821501,2.808625,2.784753,2.756170
1895822,2.825623,2.826835,2.829179,2.827767,2.824860,2.817301,2.799874,2.780564
1895822,2.828029,2.827779,2.829074,2.826578,2.825905,2.820333,2.811016,2.796459
1895823,2.824019,2.824389,2.827804,2.827655,2.826646,2.823824,2.814466,2.804773
1895823,2.827227,2.824713,2.827338,2.825991,2.826089,2.824434,2.819133,2.812452
1895824,2.826425,2.827414,2.825227,2.827384,2.825665,2.825153,2.821971,2.816670
1895824,2.823217,2.826649,2.826040,2.828346,2.825939,2.825210,2.823807,2.818179
1895825,2.826425,2.826481,2.825509,2.825844,2.825516,2.825454,2.824374,2.821122
1895825,2.826425,2.821721,2.826285,2.826349,2.826452,2.825662,2.825281,2.822429
1895826,2.822416,2.824834,2.824067,2.823699,2.826407,2.824788,2.824832,2.822125
1895826,2.828029,2.823221,2.824924,2.824197,2.826371,2.824163,2.824143,2.822150
1895827,2.824821,2.821915,2.822640,2.823518,2.826711,2.822770,2.823587,2.821762
1895827,2.820812,2.820950,2.822779,2.823870,2.822575,2.821459,2.823015,2.821915
1895828,2.825623,2.821047,2.823236,2.821313,2.822799,2.821605,2.821970,2.821979
1895828,2.820812,2.821643,2.822513,2.820993,2.822340,2.821041,2.821778,2.821285
1895829,2.820812,2.820014,2.822266,2.820738,2.822922,2.820414,2.821129,2.821450
1895829,2.820812,2.819009,2.822431,2.821382,2.822361,2.818914,2.820953,2.820738
1895830,2.820812,2.820686,2.822868,2.820331,2.822733,2.818481,2.821025,2.820504
1895830,2.817604,2.823001,2.821243,2.820095,2.821796,2.819015,2.821426,2.820513
1895831,2.820812,2.820958,2.819425,2.819407,2.820995,2.820563,2.820600,2.819727
1895831,2.822416,2.820830,2.819037,2.820272,2.820416,2.820404,2.819592,2.819730
1895832,2.816802,2.818108,2.819098,2.819106,2.820519,2.819637,2.819883,2.819607
1895832,2.818406,2.817329,2.818671,2.817511,2.819450,2.818758,2.819390,2.818946
1895833,2.816000,2.815565,2.816920,2.817000,2.817599,2.818528,2.818469,2.819448
1895833,2.817604,2.817450,2.815471,2.816974,2.818044,2.819115,2.817749,2.818552
1895834,2.816802,2.820172,2.816022,2.817401,2.817990,2.818114,2.818343,2.818338
1895834,2.820010,2.819529,2.815921,2.816337,2.817338,2.819551,2.818140,2.818155
1895835,2.819208,2.816943,2.815057,2.818536,2.817205,2.818822,2.818750,2.817575
1895835,2.817604,2.816637,2.816671,2.818987,2.817971,2.819475,2.817875,2.818065
1895836,2.820812,2.817082,2.816299,2.815776,2.818031,2.818074,2.817891,2.818471
1895836,2.817604,2.817539,2.816356,2.817259,2.816874,2.816973,2.817406,2.818543
1895837,2.815199,2.820194,2.814057,2.814740,2.818539,2.817458,2.818249,2.818313
1895837,2.818406,2.816625,2.816117,2.814540,2.817850,2.817746,2.816937,2.816851
1895838,2.820812,2.815176,2.814134,2.815973,2.816883,2.817346,2.815887,2.816627
1895838,2.819208,2.815794,2.815804,2.814085,2.815503,2.816642,2.816298,2.816569
1895839,2.815199,2.811163,2.816092,2.815524,2.814175,2.814746,2.815903,2.816347
1895839,2.813595,2.812790,2.812285,2.817754,2.813481,2.814394,2.815340,2.815602
1895840,2.820010,2.812993,2.813920,2.815650,2.814538,2.814569,2.814797,2.816519
1895840,2.818406,2.813820,2.812492,2.816355,2.813910,2.814931,2.813894,2.815866
1895841,2.814397,2.816229,2.813328,2.815223,2.812922,2.815480,2.814502,2.815509
1895841,2.810387,2.815657,2.814436,2.813943,2.814078,2.814151,2.814281,2.814439
1895842,2.813595,2.813452,2.813523,2.813691,2.813391,2.815472,2.813915,2.814475
1895842,2.816000,2.813677,2.809060,2.814913,2.814158,2.814787,2.814141,2.814181
1895843,2.808784,2.812012,2.813855,2.813625,2.811760,2.813494,2.813466,2.813903
1895843,2.813595,2.813196,2.812819,2.813111,2.812709,2.812660,2.813416,2.813364
1895844,2.812793,2.812743,2.811465,2.812501,2.812705,2.811520,2.813496,2.813431
1895844,2.807180,2.811083,2.811835,2.813133,2.811709,2.812000,2.812904,2.813012
1895845,2.817604,2.813368,2.813080,2.812834,2.812548,2.812698,2.811544,2.812393
1895845,2.809585,2.811963,2.810324,2.813850,2.811500,2.811212,2.812923,2.812712
1895846,2.808784,2.811787,2.812774,2.812562,2.811900,2.811997,2.812590,2.812899
1895846,2.814397,2.812742,2.812161,2.812062,2.811612,2.812065,2.812408,2.812215
1895847,2.808784,2.809479,2.813823,2.811144,2.811374,2.811842,2.812477,2.812464
1895847,2.815199,2.810274,2.812148,2.811571,2.813722,2.812376,2.812435,2.812207
1895848,2.817604,2.809958,2.812328,2.814411,2.812938,2.812852,2.811418,2.811793
1895848,2.816000,2.813842,2.811883,2.813338,2.812188,2.813859,2.811373,2.813205
1895849,2.816802,2.810519,2.812405,2.811093,2.811258,2.812593,2.811516,2.813235
1895849,2.812793,2.810621,2.812443,2.810935,2.812388,2.812439,2.811082,2.812284
1895850,2.811189,2.811619,2.811412,2.812661,2.811110,2.812035,2.810996,2.812516
1895850,2.807982,2.811343,2.811523,2.810695,2.809936,2.811374,2.810555,2.812067
1895851,2.810387,2.813232,2.808754,2.810961,2.810323,2.811630,2.810208,2.811685
1895851,2.807180,2.810041,2.808626,2.810880,2.808475,2.812030,2.810468,2.810805
1895852,2.807180,2.810544,2.810846,2.810407,2.809312,2.810866,2.810434,2.811152
1895852,2.813595,2.808622,2.811928,2.810549,2.809892,2.810820,2.810950,2.811434
1895853,2.814397,2.812272,2.810755,2.810105,2.810101,2.811223,2.811111,2.811677
1895853,2.807180,2.814933,2.811357,2.811133,2.809798,2.810688,2.809992,2.811679
1895854,2.815199,2.809720,2.809749,2.810706,2.809369,2.811527,2.810985,2.811342
1895854,2.808784,2.809001,2.809813,2.809695,2.811168,2.810288,2.810810,2.810930
1895855,2.817604,2.811718,2.809356,2.809644,2.810274,2.810567,2.810864,2.811019
1895855,2.807982,2.812324,2.811444,2.808065,2.810732,2.810369,2.810262,2.810995
1895856,2.804774,2.811030,2.809275,2.810184,2.809114,2.809684,2.809837,2.810777
1895856,2.803170,2.808964,2.803821,2.809374,2.809267,2.809175,2.808944,2.810032
1895857,2.807982,2.808227,2.806311,2.809116,2.810601,2.808761,2.809453,2.810248
1895857,2.810387,2.810719,2.807992,2.810089,2.811222,2.809057,2.809325,2.809616
