Timestamp,ch #1,ch #2,ch #3,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
130358,0.417581,0.452356,0.455877,0.499221,0.545392,0.594997,0.643453,0.693350
130359,0.338997,0.359682,0.392191,0.430476,0.470256,0.515282,0.524706,0.571676
130359,0.299705,0.310810,0.331414,0.357204,0.389035,0.425577,0.464734,0.507507
130360,0.298101,0.298472,0.305180,0.320604,0.343479,0.369960,0.402019,0.437087
130360,0.297299,0.298548,0.302673,0.311310,0.328682,0.349740,0.367713,0.395588
130361,0.340600,0.331435,0.324225,0.324585,0.332112,0.345667,0.362860,0.384266
130361,0.391921,0.374594,0.386534,0.376080,0.373250,0.376525,0.385333,0.398126
130362,0.505787,0.480568,0.450291,0.431925,0.423048,0.419006,0.445652,0.450110
130362,0.658946,0.615600,0.576660,0.548061,0.528955,0.513495,0.505661,0.504018
130363,0.768002,0.722283,0.734355,0.696101,0.664925,0.640163,0.623310,0.611643
130363,0.962057,0.907227,0.853906,0.810151,0.773240,0.741571,0.769526,0.748712
130364,1.164932,1.108662,1.049225,0.998545,0.952768,0.912789,0.879879,0.854595
130364,1.299648,1.249295,1.259335,1.203229,1.150733,1.103380,1.063318,1.029554
130365,1.532994,1.470068,1.405666,1.343692,1.289117,1.238104,1.260490,1.220233
130365,1.752709,1.688611,1.623627,1.560484,1.501692,1.446738,1.396708,1.352474
130366,1.897849,1.832309,1.837358,1.775583,1.715154,1.657935,1.604018,1.554837
130366,2.102328,2.041813,1.976812,1.916930,1.855435,1.796105,1.808648,1.756488
130367,2.287562,2.235694,2.173333,2.117370,2.055876,1.997181,1.940322,1.886935
130367,2.400627,2.351175,2.349021,2.295486,2.240389,2.182472,2.127448,2.073535
130368,2.551380,2.507109,2.456632,2.404784,2.352282,2.296352,2.296515,2.243117
130368,2.663643,2.633452,2.589596,2.546293,2.498575,2.447653,2.396027,2.345111
130369,2.722181,2.693784,2.684797,2.653228,2.611094,2.568048,2.522894,2.475815
130369,2.772699,2.757322,2.732206,2.704344,2.669208,2.631203,2.618137,2.575525
130370,2.785529,2.779698,2.770591,2.751354,2.724273,2.696316,2.662383,2.624231
130370,2.768690,2.773847,2.765689,2.758344,2.743049,2.722564,2.698614,2.668148
130371,2.719775,2.732648,2.741696,2.742222,2.733580,2.721066,2.697993,2.676461
130371,2.629965,2.654828,2.673851,2.684590,2.688000,2.685844,2.676148,2.661341
130372,2.552984,2.581252,2.570918,2.590213,2.605947,2.612923,2.615784,2.609155
130372,2.407042,2.444656,2.481123,2.510978,2.532962,2.546474,2.520524,2.524163
130373,2.237846,2.283443,2.331371,2.368622,2.398838,2.422995,2.441142,2.451144
130373,2.112753,2.163444,2.154185,2.200788,2.237610,2.273506,2.299793,2.317453
130374,1.912283,1.967634,2.027992,2.077725,2.120140,2.160393,2.134012,2.161391
130374,1.703794,1.763136,1.823969,1.880040,1.928645,1.974574,2.014259,2.045985
130375,1.551437,1.619598,1.610626,1.669631,1.723610,1.773793,1.821811,1.860249
130375,1.345355,1.401486,1.466461,1.527309,1.583557,1.636510,1.619228,1.664377
130376,1.128045,1.187986,1.253799,1.313362,1.372288,1.428455,1.483923,1.531157
130376,0.992528,1.049812,1.046182,1.107770,1.167008,1.224408,1.280477,1.331737
130377,0.802483,0.854849,0.916674,0.976763,1.034560,1.092702,1.084204,1.138012
130377,0.634890,0.682933,0.737478,0.793376,0.849259,0.905392,0.960531,1.015031
130378,0.536259,0.579142,0.580614,0.631336,0.683095,0.735834,0.789473,0.842863
130378,0.415175,0.450305,0.492802,0.537217,0.587125,0.636429,0.641928,0.692056
130379,0.337393,0.360127,0.392201,0.426680,0.469239,0.513138,0.559464,0.607265
130379,0.303714,0.322628,0.330794,0.357006,0.388803,0.423353,0.464592,0.506343
130380,0.295695,0.298561,0.309691,0.329732,0.354899,0.368713,0.401656,0.436302
130380,0.302912,0.298760,0.303050,0.313299,0.328715,0.348719,0.375540,0.405202
130381,0.326167,0.314704,0.325138,0.325888,0.332776,0.344682,0.362903,0.385515
130381,0.398336,0.374450,0.362418,0.356882,0.356602,0.376794,0.385972,0.400793
130382,0.513806,0.479848,0.451576,0.435413,0.424382,0.420017,0.423046,0.431202
130382,0.607626,0.566660,0.581020,0.551400,0.529329,0.514355,0.508048,0.505766
130383,0.769606,0.724190,0.680979,0.645712,0.618138,0.640706,0.625125,0.613355
130383,0.959651,0.906362,0.855787,0.811446,0.774186,0.742282,0.719621,0.701309
130384,1.099178,1.042554,1.051089,0.997688,0.955164,0.914640,0.880734,0.855597
130384,1.310072,1.253177,1.191672,1.133053,1.085850,1.105454,1.063943,1.030510
130385,1.530589,1.470152,1.407093,1.343608,1.290777,1.239700,1.193556,1.155734
130385,1.680540,1.616917,1.625149,1.562127,1.503774,1.449369,1.397585,1.353190
130386,1.904264,1.836571,1.770501,1.707001,1.647213,1.660579,1.604874,1.555338
